Id,SalePrice
2735,138142.35790716266
2736,139969.8368235339
2737,123510.84413151431
2738,135312.45007228586
2739,161986.03781734925
2740,135061.46904624478
2741,148698.54400380145
2742,151817.64869215048
2743,155129.05066236202
2744,159106.22641516064
2745,138666.04983889262
2746,136255.3426483734
2747,141581.15063474068
2748,123996.33232847723
2749,128862.55697751934
2750,133412.6234024007
2751,134898.74014715297
2752,189481.6634750141
2753,145500.40798644943
2754,206539.37653924225
2755,132267.8730901497
2756,92904.56187115518
2757,68699.8919356533
2758,86614.36329054758
2759,160184.06675048795
2760,125688.60039370423
2761,144722.55273916485
2762,142454.30103555063
2763,185128.24702125503
2764,142690.19897200688
2765,278443.62944571016
2766,135961.38210300577
2767,85972.61055029041
2768,132957.5670547516
2769,131565.23792032
2770,136441.18293390697
2771,109339.08309527628
2772,111150.9204289715
2773,169756.38612466303
2774,144664.29402780498
2775,116578.89170225098
2776,137090.5285410332
2777,140904.47107645645
2778,99881.78283863771
2779,127802.5660061042
2780,95641.60440394275
2781,96174.93281215099
2782,93629.89483033823
2783,97568.53712211207
2784,120478.9589019494
2785,138607.44769669097
2786,67570.7888304247
2787,126060.52427815758
2788,75427.09521978728
2789,168803.67357342708
2790,92956.47395414948
2791,110873.75753735245
2792,61968.7392628263
2793,165432.34005198674
2794,98667.22179313107
2795,123234.07887859795
2796,98637.09479076392
2797,205098.61626984068
2798,106620.52994409096
2799,116398.62922883593
2800,63951.75334101124
2801,108285.11319249458
2802,132057.31486576403
2803,167438.87817926425
2804,131077.69512110585
2805,99803.51825228556
2806,81731.24638593296
2807,155496.5928648279
2808,149362.44118940047
2809,135811.244504696
2810,128788.62122411514
2811,162435.15531395288
2812,158214.98006972414
2813,157798.55265121796
2814,155649.4626072145
2815,104789.59637024948
2816,240972.20369786187
2817,154904.38094778493
2818,132344.2361592038
2819,160299.0085109567
2820,140478.07174156196
2821,111195.95990826514
2822,196028.84403017448
2823,317966.20353606425
2824,183152.0255409745
2825,148444.57925299948
2826,133034.86998494956
2827,138652.67001167327
2828,219772.83066291874
2829,214241.01341679815
2830,228945.06549362536
2831,175671.76545485415
2832,258026.89323802228
2833,295263.7889938543
2834,215002.4340199763
2835,218520.2452182412
2836,192631.4543401127
2837,154327.60837294068
2838,151757.7439403245
2839,176174.37002469908
2840,201691.12954544157
2841,205279.18548535762
2842,233726.56361126003
2843,150184.99182162902
2844,166482.16169221222
2845,123375.97452949325
2846,211391.14270924655
2847,204794.98939299103
2848,217921.63888443727
2849,200073.08351174236
2850,279981.3466188502
2851,220675.43285857048
2852,234001.41550786706
2853,238895.2645881181
2854,140357.8125546783
2855,201882.38841111964
2856,199614.1282381769
2857,187518.6370013744
2858,202200.85372067432
2859,116341.48323755548
2860,126947.26716966952
2861,122559.55488975084
2862,196076.6270082784
2863,127894.68315777031
2864,247769.62160953495
2865,137441.97998553055
2866,138160.4300862368
2867,98492.48834917769
2868,96198.33229124067
2869,108063.44991622664
2870,122050.57591110114
2871,80474.61758921218
2872,49549.07875091344
2873,98014.95815510461
2874,148078.0104212649
2875,117607.4759112297
2876,162330.21412892852
2877,145286.22405114255
2878,161435.6750632312
2879,140726.16535479596
2880,103710.31453730543
2881,146425.76873256566
2882,179098.8654894016
2883,196276.08641692542
2884,196427.05433184322
2885,188252.28959630738
2886,233492.95863849387
2887,95967.17303735264
2888,138217.1822398616
2889,54969.50921704515
2890,79789.75969277207
2891,135033.84487521971
2892,49090.44260828476
2893,81880.12512202996
2894,58595.82204493359
2895,327052.3512770052
2896,282326.8937341442
2897,206524.5301901335
2898,145925.02891979332
2899,211675.33540747606
2900,160395.82503162688
2901,207351.94507681436
2902,190395.17488113715
2903,341653.2933329862
2904,351416.7386322057
2905,89550.50825625457
2906,192676.25936397773
2907,110011.13655445992
2908,129304.65570079311
2909,146731.7606325186
2910,78282.9933789086
2911,80662.15711292373
2912,145018.06622978614
2913,82097.2708298415
2914,75782.50778322981
2915,84286.18245948214
2916,81966.00159501759
2917,167249.16506362578
2918,116688.225506294
2919,221321.69980566239
